step,train_loss,val_loss,y0,learning_rate,elapsed_time
3114,1.75950e-02,nan,nan,1.00000e-03,1.67478e+01
3115,1.78256e-02,nan,nan,1.00000e-03,1.67747e+01
3116,1.54916e-02,nan,nan,1.00000e-03,1.68017e+01
3117,1.63988e-02,nan,nan,1.00000e-03,1.68287e+01
3118,2.28610e-02,nan,nan,1.00000e-03,1.68558e+01
3119,2.02118e-02,nan,nan,1.00000e-03,1.68822e+01
3120,1.52628e-02,nan,nan,1.00000e-03,1.69090e+01
3121,1.82802e-02,nan,nan,1.00000e-03,1.69359e+01
3122,2.05501e-02,nan,nan,1.00000e-03,1.69628e+01
3123,1.81432e-02,nan,nan,1.00000e-03,1.69901e+01
3124,1.60173e-02,nan,nan,1.00000e-03,1.70170e+01
3125,1.80711e-02,nan,nan,1.00000e-03,1.70439e+01
3126,1.56050e-02,nan,nan,1.00000e-03,1.70709e+01
3127,1.99728e-02,nan,nan,1.00000e-03,1.70978e+01
3128,2.00355e-02,nan,nan,1.00000e-03,1.71248e+01
3129,2.39079e-02,nan,nan,1.00000e-03,1.71518e+01
3130,2.00028e-02,nan,nan,1.00000e-03,1.71788e+01
3131,1.72488e-02,nan,nan,1.00000e-03,1.72057e+01
3132,1.60373e-02,nan,nan,1.00000e-03,1.72328e+01
3133,2.06121e-02,nan,nan,1.00000e-03,1.72598e+01
3134,2.06247e-02,nan,nan,1.00000e-03,1.72868e+01
3135,1.63381e-02,nan,nan,1.00000e-03,1.73138e+01
3136,1.85339e-02,nan,nan,1.00000e-03,1.73406e+01
3137,1.93342e-02,nan,nan,1.00000e-03,1.73677e+01
3138,1.47083e-02,nan,nan,1.00000e-03,1.73948e+01
3139,2.09141e-02,nan,nan,1.00000e-03,1.74218e+01
3140,2.33151e-02,nan,nan,1.00000e-03,1.74488e+01
3141,1.88721e-02,nan,nan,1.00000e-03,1.74759e+01
3142,1.56285e-02,nan,nan,1.00000e-03,1.75027e+01
3143,1.54014e-02,nan,nan,1.00000e-03,1.75298e+01
3144,2.01430e-02,nan,nan,1.00000e-03,1.75570e+01
3145,2.34086e-02,nan,nan,1.00000e-03,1.75838e+01
3146,2.06550e-02,nan,nan,1.00000e-03,1.76108e+01
3147,1.88136e-02,nan,nan,1.00000e-03,1.76378e+01
3148,2.11029e-02,nan,nan,1.00000e-03,1.76647e+01
3149,1.61524e-02,nan,nan,1.00000e-03,1.76918e+01
3150,2.11350e-02,nan,nan,1.00000e-03,1.77188e+01
3151,1.75764e-02,nan,nan,1.00000e-03,1.77457e+01
3152,1.45203e-02,nan,nan,1.00000e-03,1.77728e+01
3153,1.59630e-02,nan,nan,1.00000e-03,1.77998e+01
3154,1.68031e-02,nan,nan,1.00000e-03,1.78268e+01
3155,1.68905e-02,nan,nan,1.00000e-03,1.78538e+01
3156,1.47225e-02,nan,nan,1.00000e-03,1.78807e+01
3157,1.55958e-02,nan,nan,1.00000e-03,1.79078e+01
3158,1.82548e-02,nan,nan,1.00000e-03,1.79347e+01
3159,1.88840e-02,nan,nan,1.00000e-03,1.79618e+01
3160,1.69556e-02,nan,nan,1.00000e-03,1.79889e+01
3161,2.20147e-02,nan,nan,1.00000e-03,1.80159e+01
3162,1.80071e-02,nan,nan,1.00000e-03,1.80428e+01
3163,2.27533e-02,nan,nan,1.00000e-03,1.80698e+01
3164,1.98390e-02,nan,nan,1.00000e-03,1.80967e+01
3165,1.64931e-02,nan,nan,1.00000e-03,1.81239e+01
3166,1.52325e-02,nan,nan,1.00000e-03,1.81509e+01
3167,2.61928e-02,nan,nan,1.00000e-03,1.81779e+01
3168,1.65078e-02,nan,nan,1.00000e-03,1.82049e+01
3169,1.77797e-02,nan,nan,1.00000e-03,1.82319e+01
3170,3.03630e-02,nan,nan,1.00000e-03,1.82588e+01
3171,1.94999e-02,nan,nan,1.00000e-03,1.82859e+01
3172,1.33138e-02,nan,nan,1.00000e-03,1.83130e+01
3173,1.58506e-02,nan,nan,1.00000e-03,1.83400e+01
3174,1.79033e-02,nan,nan,1.00000e-03,1.83669e+01
3175,1.76737e-02,nan,nan,1.00000e-03,1.83938e+01
3176,2.03103e-02,nan,nan,1.00000e-03,1.84210e+01
3177,1.56353e-02,nan,nan,1.00000e-03,1.84481e+01
3178,2.01725e-02,nan,nan,1.00000e-03,1.84749e+01
3179,1.85289e-02,nan,nan,1.00000e-03,1.85019e+01
3180,1.36781e-02,nan,nan,1.00000e-03,1.85289e+01
3181,1.86593e-02,nan,nan,1.00000e-03,1.85558e+01
3182,1.56795e-02,nan,nan,1.00000e-03,1.85825e+01
3183,2.23483e-02,nan,nan,1.00000e-03,1.86096e+01
3184,1.76487e-02,nan,nan,1.00000e-03,1.86367e+01
3185,1.51830e-02,nan,nan,1.00000e-03,1.86638e+01
3186,1.79020e-02,nan,nan,1.00000e-03,1.86907e+01
3187,2.10828e-02,nan,nan,1.00000e-03,1.87178e+01
3188,2.23475e-02,nan,nan,1.00000e-03,1.87448e+01
3189,1.75914e-02,nan,nan,1.00000e-03,1.87718e+01
3190,1.58776e-02,nan,nan,1.00000e-03,1.87988e+01
3191,1.88867e-02,nan,nan,1.00000e-03,1.88259e+01
3192,1.49164e-02,nan,nan,1.00000e-03,1.88530e+01
3193,1.65600e-02,nan,nan,1.00000e-03,1.88799e+01
3194,1.87669e-02,nan,nan,1.00000e-03,1.89069e+01
3195,1.67593e-02,nan,nan,1.00000e-03,1.89338e+01
3196,2.50724e-02,nan,nan,1.00000e-03,1.89608e+01
3197,1.33690e-02,nan,nan,1.00000e-03,1.89881e+01
3198,1.38411e-02,nan,nan,1.00000e-03,1.90149e+01
3199,1.93007e-02,nan,nan,1.00000e-03,1.90419e+01
3200,nan,2.10220e-02,4.57136e+00,1.00000e-03,1.90672e+01
3201,1.91347e-02,nan,nan,1.00000e-03,1.90948e+01
3202,2.31211e-02,nan,nan,1.00000e-03,1.91218e+01
3203,2.08402e-02,nan,nan,1.00000e-03,1.91489e+01
3204,1.50974e-02,nan,nan,1.00000e-03,1.91759e+01
3205,1.75316e-02,nan,nan,1.00000e-03,1.92028e+01
3206,2.16281e-02,nan,nan,1.00000e-03,1.92294e+01
3207,2.26425e-02,nan,nan,1.00000e-03,1.92561e+01
3208,1.77496e-02,nan,nan,1.00000e-03,1.92831e+01
3209,2.02102e-02,nan,nan,1.00000e-03,1.93099e+01
3210,1.79838e-02,nan,nan,1.00000e-03,1.93370e+01
3211,1.68768e-02,nan,nan,1.00000e-03,1.93676e+01
3212,1.72821e-02,nan,nan,1.00000e-03,1.93950e+01
3213,1.98779e-02,nan,nan,1.00000e-03,1.94218e+01
3214,2.49475e-02,nan,nan,1.00000e-03,1.94487e+01
3215,2.14019e-02,nan,nan,1.00000e-03,1.94758e+01
3216,2.09404e-02,nan,nan,1.00000e-03,1.95028e+01
3217,1.74870e-02,nan,nan,1.00000e-03,1.95298e+01
3218,1.50272e-02,nan,nan,1.00000e-03,1.95568e+01
3219,2.33849e-02,nan,nan,1.00000e-03,1.95838e+01
3220,2.46547e-02,nan,nan,1.00000e-03,1.96108e+01
3221,1.90725e-02,nan,nan,1.00000e-03,1.96377e+01
3222,1.91801e-02,nan,nan,1.00000e-03,1.96648e+01
3223,1.90477e-02,nan,nan,1.00000e-03,1.96918e+01
3224,1.67661e-02,nan,nan,1.00000e-03,1.97187e+01
3225,2.13765e-02,nan,nan,1.00000e-03,1.97458e+01
3226,2.79685e-02,nan,nan,1.00000e-03,1.97727e+01
3227,1.80261e-02,nan,nan,1.00000e-03,1.97997e+01
3228,1.50717e-02,nan,nan,1.00000e-03,1.98267e+01
3229,1.91498e-02,nan,nan,1.00000e-03,1.98537e+01
3230,1.78181e-02,nan,nan,1.00000e-03,1.98808e+01
3231,1.51925e-02,nan,nan,1.00000e-03,1.99077e+01
3232,1.56597e-02,nan,nan,1.00000e-03,1.99349e+01
3233,1.55047e-02,nan,nan,1.00000e-03,1.99619e+01
3234,1.78354e-02,nan,nan,1.00000e-03,1.99888e+01
3235,1.79266e-02,nan,nan,1.00000e-03,2.00159e+01
3236,1.76182e-02,nan,nan,1.00000e-03,2.00429e+01
3237,1.79939e-02,nan,nan,1.00000e-03,2.00699e+01
3238,2.00937e-02,nan,nan,1.00000e-03,2.00969e+01
3239,2.23035e-02,nan,nan,1.00000e-03,2.01238e+01
3240,1.96121e-02,nan,nan,1.00000e-03,2.01508e+01
3241,1.99956e-02,nan,nan,1.00000e-03,2.01778e+01
3242,1.56448e-02,nan,nan,1.00000e-03,2.02045e+01
3243,2.15758e-02,nan,nan,1.00000e-03,2.02312e+01
3244,2.05099e-02,nan,nan,1.00000e-03,2.02581e+01
3245,1.71910e-02,nan,nan,1.00000e-03,2.02850e+01
3246,1.53689e-02,nan,nan,1.00000e-03,2.03119e+01
3247,2.03559e-02,nan,nan,1.00000e-03,2.03392e+01
3248,1.55256e-02,nan,nan,1.00000e-03,2.03661e+01
3249,1.99523e-02,nan,nan,1.00000e-03,2.03932e+01
3250,1.38657e-02,nan,nan,1.00000e-03,2.04201e+01
3251,1.79347e-02,nan,nan,1.00000e-03,2.04469e+01
3252,2.15107e-02,nan,nan,1.00000e-03,2.04738e+01
3253,1.98091e-02,nan,nan,1.00000e-03,2.05004e+01
3254,2.14415e-02,nan,nan,1.00000e-03,2.05278e+01
3255,1.97396e-02,nan,nan,1.00000e-03,2.05548e+01
3256,1.20507e-02,nan,nan,1.00000e-03,2.05818e+01
3257,1.77075e-02,nan,nan,1.00000e-03,2.06088e+01
3258,1.86104e-02,nan,nan,1.00000e-03,2.06359e+01
3259,1.97953e-02,nan,nan,1.00000e-03,2.06628e+01
3260,1.62960e-02,nan,nan,1.00000e-03,2.06899e+01
3261,2.34203e-02,nan,nan,1.00000e-03,2.07169e+01
3262,2.34198e-02,nan,nan,1.00000e-03,2.07439e+01
3263,1.99380e-02,nan,nan,1.00000e-03,2.07709e+01
3264,2.07597e-02,nan,nan,1.00000e-03,2.07979e+01
3265,2.37356e-02,nan,nan,1.00000e-03,2.08249e+01
3266,1.79869e-02,nan,nan,1.00000e-03,2.08518e+01
3267,2.04074e-02,nan,nan,1.00000e-03,2.08788e+01
3268,1.53929e-02,nan,nan,1.00000e-03,2.09058e+01
3269,1.73812e-02,nan,nan,1.00000e-03,2.09328e+01
3270,1.74020e-02,nan,nan,1.00000e-03,2.09598e+01
3271,2.11520e-02,nan,nan,1.00000e-03,2.09880e+01
3272,1.57130e-02,nan,nan,1.00000e-03,2.10148e+01
3273,1.85512e-02,nan,nan,1.00000e-03,2.10419e+01
3274,1.46969e-02,nan,nan,1.00000e-03,2.10686e+01
3275,1.83384e-02,nan,nan,1.00000e-03,2.10957e+01
3276,1.78248e-02,nan,nan,1.00000e-03,2.11228e+01
3277,1.70428e-02,nan,nan,1.00000e-03,2.11498e+01
3278,1.65221e-02,nan,nan,1.00000e-03,2.11768e+01
3279,2.17351e-02,nan,nan,1.00000e-03,2.12038e+01
3280,2.17280e-02,nan,nan,1.00000e-03,2.12309e+01
3281,2.03320e-02,nan,nan,1.00000e-03,2.12579e+01
3282,1.67879e-02,nan,nan,1.00000e-03,2.12849e+01
3283,1.77317e-02,nan,nan,1.00000e-03,2.13118e+01
3284,1.23203e-02,nan,nan,1.00000e-03,2.13404e+01
3285,1.62795e-02,nan,nan,1.00000e-03,2.13672e+01
3286,1.56993e-02,nan,nan,1.00000e-03,2.13940e+01
3287,1.81931e-02,nan,nan,1.00000e-03,2.14210e+01
3288,2.23506e-02,nan,nan,1.00000e-03,2.14480e+01
3289,2.07789e-02,nan,nan,1.00000e-03,2.14750e+01
3290,1.83364e-02,nan,nan,1.00000e-03,2.15020e+01
3291,1.98340e-02,nan,nan,1.00000e-03,2.15310e+01
3292,1.88561e-02,nan,nan,1.00000e-03,2.15580e+01
3293,2.08167e-02,nan,nan,1.00000e-03,2.15854e+01
3294,2.33401e-02,nan,nan,1.00000e-03,2.16121e+01
3295,1.60204e-02,nan,nan,1.00000e-03,2.16390e+01
3296,1.68154e-02,nan,nan,1.00000e-03,2.16660e+01
3297,2.29964e-02,nan,nan,1.00000e-03,2.16929e+01
3298,1.16647e-02,nan,nan,1.00000e-03,2.17199e+01
3299,2.09588e-02,nan,nan,1.00000e-03,2.17469e+01
3300,nan,2.05504e-02,4.57617e+00,1.00000e-03,2.17724e+01
3301,2.17342e-02,nan,nan,1.00000e-03,2.17994e+01
3302,1.46289e-02,nan,nan,1.00000e-03,2.18262e+01
3303,2.12313e-02,nan,nan,1.00000e-03,2.18532e+01
3304,1.86192e-02,nan,nan,1.00000e-03,2.18799e+01
3305,2.12440e-02,nan,nan,1.00000e-03,2.19067e+01
3306,2.33326e-02,nan,nan,1.00000e-03,2.19338e+01
3307,1.79137e-02,nan,nan,1.00000e-03,2.19608e+01
3308,1.33770e-02,nan,nan,1.00000e-03,2.19879e+01
3309,2.30469e-02,nan,nan,1.00000e-03,2.20149e+01
3310,2.17354e-02,nan,nan,1.00000e-03,2.20419e+01
3311,1.73746e-02,nan,nan,1.00000e-03,2.20692e+01
3312,1.91917e-02,nan,nan,1.00000e-03,2.20962e+01
3313,1.71867e-02,nan,nan,1.00000e-03,2.21231e+01
3314,1.81262e-02,nan,nan,1.00000e-03,2.21501e+01
3315,2.43213e-02,nan,nan,1.00000e-03,2.21770e+01
3316,2.30782e-02,nan,nan,1.00000e-03,2.22040e+01
3317,1.43637e-02,nan,nan,1.00000e-03,2.22310e+01
3318,1.92437e-02,nan,nan,1.00000e-03,2.22580e+01
3319,2.15754e-02,nan,nan,1.00000e-03,2.22850e+01
3320,1.37321e-02,nan,nan,1.00000e-03,2.23119e+01
3321,1.44509e-02,nan,nan,1.00000e-03,2.23392e+01
3322,1.80459e-02,nan,nan,1.00000e-03,2.23660e+01
3323,1.81707e-02,nan,nan,1.00000e-03,2.23929e+01
3324,1.99641e-02,nan,nan,1.00000e-03,2.24202e+01
3325,2.50241e-02,nan,nan,1.00000e-03,2.24471e+01
3326,1.83993e-02,nan,nan,1.00000e-03,2.24741e+01
3327,1.68263e-02,nan,nan,1.00000e-03,2.25010e+01
3328,1.51725e-02,nan,nan,1.00000e-03,2.25279e+01
3329,1.79741e-02,nan,nan,1.00000e-03,2.25548e+01
3330,2.00890e-02,nan,nan,1.00000e-03,2.25818e+01
3331,1.99780e-02,nan,nan,1.00000e-03,2.26093e+01
3332,1.66311e-02,nan,nan,1.00000e-03,2.26362e+01
3333,1.46969e-02,nan,nan,1.00000e-03,2.26631e+01
3334,1.47644e-02,nan,nan,1.00000e-03,2.26901e+01
3335,1.66460e-02,nan,nan,1.00000e-03,2.27171e+01
3336,1.63371e-02,nan,nan,1.00000e-03,2.27440e+01
3337,1.39626e-02,nan,nan,1.00000e-03,2.27710e+01
3338,1.19110e-02,nan,nan,1.00000e-03,2.27980e+01
3339,1.81813e-02,nan,nan,1.00000e-03,2.28250e+01
3340,1.71898e-02,nan,nan,1.00000e-03,2.28519e+01
3341,2.36263e-02,nan,nan,1.00000e-03,2.28789e+01
3342,1.53038e-02,nan,nan,1.00000e-03,2.29059e+01
3343,1.49521e-02,nan,nan,1.00000e-03,2.29329e+01
3344,1.73375e-02,nan,nan,1.00000e-03,2.29600e+01
3345,1.72365e-02,nan,nan,1.00000e-03,2.29868e+01
3346,1.46767e-02,nan,nan,1.00000e-03,2.30139e+01
3347,1.75390e-02,nan,nan,1.00000e-03,2.30410e+01
3348,1.57394e-02,nan,nan,1.00000e-03,2.30680e+01
3349,2.13220e-02,nan,nan,1.00000e-03,2.30950e+01
3350,1.92529e-02,nan,nan,1.00000e-03,2.31219e+01
3351,2.06911e-02,nan,nan,1.00000e-03,2.31492e+01
3352,1.75222e-02,nan,nan,1.00000e-03,2.31762e+01
3353,1.64913e-02,nan,nan,1.00000e-03,2.32031e+01
3354,2.09212e-02,nan,nan,1.00000e-03,2.32301e+01
3355,2.07313e-02,nan,nan,1.00000e-03,2.32570e+01
3356,1.83584e-02,nan,nan,1.00000e-03,2.32840e+01
3357,1.79607e-02,nan,nan,1.00000e-03,2.33110e+01
3358,1.95431e-02,nan,nan,1.00000e-03,2.33381e+01
3359,1.77695e-02,nan,nan,1.00000e-03,2.33650e+01
3360,2.60245e-02,nan,nan,1.00000e-03,2.33919e+01
3361,1.55772e-02,nan,nan,1.00000e-03,2.34185e+01
3362,1.90130e-02,nan,nan,1.00000e-03,2.34452e+01
3363,1.35934e-02,nan,nan,1.00000e-03,2.34722e+01
3364,1.85884e-02,nan,nan,1.00000e-03,2.34991e+01
3365,1.54688e-02,nan,nan,1.00000e-03,2.35261e+01
3366,1.44840e-02,nan,nan,1.00000e-03,2.35530e+01
3367,1.93583e-02,nan,nan,1.00000e-03,2.35800e+01
3368,1.60341e-02,nan,nan,1.00000e-03,2.36070e+01
3369,1.68698e-02,nan,nan,1.00000e-03,2.36340e+01
3370,1.60994e-02,nan,nan,1.00000e-03,2.36610e+01
3371,2.35818e-02,nan,nan,1.00000e-03,2.36909e+01
3372,1.67229e-02,nan,nan,1.00000e-03,2.37179e+01
3373,1.81478e-02,nan,nan,1.00000e-03,2.37449e+01
3374,1.93695e-02,nan,nan,1.00000e-03,2.37720e+01
3375,1.98742e-02,nan,nan,1.00000e-03,2.37990e+01
3376,2.17967e-02,nan,nan,1.00000e-03,2.38260e+01
3377,2.61447e-02,nan,nan,1.00000e-03,2.38530e+01
3378,1.75451e-02,nan,nan,1.00000e-03,2.38800e+01
3379,2.60900e-02,nan,nan,1.00000e-03,2.39070e+01
3380,2.25211e-02,nan,nan,1.00000e-03,2.39341e+01
3381,1.39360e-02,nan,nan,1.00000e-03,2.39610e+01
3382,2.01422e-02,nan,nan,1.00000e-03,2.39880e+01
3383,1.35444e-02,nan,nan,1.00000e-03,2.40151e+01
3384,2.07056e-02,nan,nan,1.00000e-03,2.40419e+01
3385,2.20458e-02,nan,nan,1.00000e-03,2.40688e+01
3386,1.72341e-02,nan,nan,1.00000e-03,2.40958e+01
3387,1.74298e-02,nan,nan,1.00000e-03,2.41228e+01
3388,1.76019e-02,nan,nan,1.00000e-03,2.41497e+01
3389,1.91755e-02,nan,nan,1.00000e-03,2.41763e+01
3390,2.16936e-02,nan,nan,1.00000e-03,2.42035e+01
3391,2.07495e-02,nan,nan,1.00000e-03,2.42298e+01
3392,2.49754e-02,nan,nan,1.00000e-03,2.42567e+01
3393,2.38408e-02,nan,nan,1.00000e-03,2.42822e+01
3394,1.80315e-02,nan,nan,1.00000e-03,2.43077e+01
3395,1.53135e-02,nan,nan,1.00000e-03,2.43332e+01
3396,1.72221e-02,nan,nan,1.00000e-03,2.43589e+01
3397,1.62352e-02,nan,nan,1.00000e-03,2.43844e+01
3398,1.87752e-02,nan,nan,1.00000e-03,2.44098e+01
3399,1.99837e-02,nan,nan,1.00000e-03,2.44352e+01
3400,nan,1.94774e-02,4.59701e+00,1.00000e-03,2.44593e+01
3401,2.31370e-02,nan,nan,1.00000e-03,2.44852e+01
3402,2.31363e-02,nan,nan,1.00000e-03,2.45107e+01
3403,2.02819e-02,nan,nan,1.00000e-03,2.45363e+01
3404,1.40289e-02,nan,nan,1.00000e-03,2.45617e+01
3405,1.50436e-02,nan,nan,1.00000e-03,2.45878e+01
3406,1.64810e-02,nan,nan,1.00000e-03,2.46132e+01
3407,1.99901e-02,nan,nan,1.00000e-03,2.46387e+01
3408,2.19164e-02,nan,nan,1.00000e-03,2.46641e+01
3409,2.51919e-02,nan,nan,1.00000e-03,2.46895e+01
3410,1.82626e-02,nan,nan,1.00000e-03,2.47149e+01
3411,1.63581e-02,nan,nan,1.00000e-03,2.47410e+01
3412,1.93235e-02,nan,nan,1.00000e-03,2.47668e+01
3413,2.04981e-02,nan,nan,1.00000e-03,2.47923e+01
3414,2.61738e-02,nan,nan,1.00000e-03,2.48178e+01
3415,1.55265e-02,nan,nan,1.00000e-03,2.48433e+01
3416,2.41864e-02,nan,nan,1.00000e-03,2.48693e+01
3417,1.54847e-02,nan,nan,1.00000e-03,2.48947e+01
3418,2.27532e-02,nan,nan,1.00000e-03,2.49200e+01
3419,2.61792e-02,nan,nan,1.00000e-03,2.49453e+01
3420,1.83733e-02,nan,nan,1.00000e-03,2.49707e+01
3421,1.78934e-02,nan,nan,1.00000e-03,2.49958e+01
3422,1.60362e-02,nan,nan,1.00000e-03,2.50212e+01
3423,1.64534e-02,nan,nan,1.00000e-03,2.50467e+01
3424,2.15158e-02,nan,nan,1.00000e-03,2.50718e+01
3425,1.33002e-02,nan,nan,1.00000e-03,2.50972e+01
3426,1.80203e-02,nan,nan,1.00000e-03,2.51227e+01
3427,1.94889e-02,nan,nan,1.00000e-03,2.51478e+01
3428,1.67534e-02,nan,nan,1.00000e-03,2.51733e+01
3429,1.78492e-02,nan,nan,1.00000e-03,2.51987e+01
3430,1.71927e-02,nan,nan,1.00000e-03,2.52242e+01
3431,1.75042e-02,nan,nan,1.00000e-03,2.52499e+01
3432,1.75189e-02,nan,nan,1.00000e-03,2.52751e+01
3433,1.72433e-02,nan,nan,1.00000e-03,2.53008e+01
3434,1.06964e-02,nan,nan,1.00000e-03,2.53264e+01
3435,1.85652e-02,nan,nan,1.00000e-03,2.53530e+01
3436,1.52606e-02,nan,nan,1.00000e-03,2.53777e+01
3437,1.63605e-02,nan,nan,1.00000e-03,2.54026e+01
3438,1.84155e-02,nan,nan,1.00000e-03,2.54274e+01
3439,1.44801e-02,nan,nan,1.00000e-03,2.54522e+01
3440,1.63523e-02,nan,nan,1.00000e-03,2.54770e+01
3441,2.08552e-02,nan,nan,1.00000e-03,2.55017e+01
3442,1.36458e-02,nan,nan,1.00000e-03,2.55265e+01
3443,1.63095e-02,nan,nan,1.00000e-03,2.55514e+01
3444,2.21043e-02,nan,nan,1.00000e-03,2.55761e+01
3445,1.95912e-02,nan,nan,1.00000e-03,2.56009e+01
3446,2.09187e-02,nan,nan,1.00000e-03,2.56257e+01
3447,2.12022e-02,nan,nan,1.00000e-03,2.56505e+01
3448,1.58008e-02,nan,nan,1.00000e-03,2.56753e+01
3449,1.68597e-02,nan,nan,1.00000e-03,2.57001e+01
3450,1.42966e-02,nan,nan,1.00000e-03,2.57249e+01
3451,1.84423e-02,nan,nan,1.00000e-03,2.57496e+01
3452,2.29048e-02,nan,nan,1.00000e-03,2.57745e+01
3453,2.41222e-02,nan,nan,1.00000e-03,2.57993e+01
3454,2.49857e-02,nan,nan,1.00000e-03,2.58242e+01
3455,1.84782e-02,nan,nan,1.00000e-03,2.58491e+01
3456,2.33587e-02,nan,nan,1.00000e-03,2.58740e+01
3457,1.60422e-02,nan,nan,1.00000e-03,2.58988e+01
3458,2.11352e-02,nan,nan,1.00000e-03,2.59236e+01
3459,2.28666e-02,nan,nan,1.00000e-03,2.59484e+01
3460,1.81755e-02,nan,nan,1.00000e-03,2.59731e+01
3461,1.49855e-02,nan,nan,1.00000e-03,2.59980e+01
3462,1.29241e-02,nan,nan,1.00000e-03,2.60228e+01
3463,2.09265e-02,nan,nan,1.00000e-03,2.60483e+01
3464,1.86217e-02,nan,nan,1.00000e-03,2.60738e+01
3465,2.05811e-02,nan,nan,1.00000e-03,2.60993e+01
3466,2.09159e-02,nan,nan,1.00000e-03,2.61248e+01
3467,1.58404e-02,nan,nan,1.00000e-03,2.61501e+01
3468,2.36093e-02,nan,nan,1.00000e-03,2.61757e+01
3469,1.76105e-02,nan,nan,1.00000e-03,2.62012e+01
3470,1.40434e-02,nan,nan,1.00000e-03,2.62268e+01
3471,1.98139e-02,nan,nan,1.00000e-03,2.62522e+01
3472,2.01796e-02,nan,nan,1.00000e-03,2.62777e+01
3473,2.02377e-02,nan,nan,1.00000e-03,2.63030e+01
3474,1.64886e-02,nan,nan,1.00000e-03,2.63285e+01
3475,1.50278e-02,nan,nan,1.00000e-03,2.63541e+01
3476,1.94059e-02,nan,nan,1.00000e-03,2.63798e+01
3477,1.85519e-02,nan,nan,1.00000e-03,2.64058e+01
3478,1.78380e-02,nan,nan,1.00000e-03,2.64310e+01
3479,2.34008e-02,nan,nan,1.00000e-03,2.64567e+01
3480,1.50388e-02,nan,nan,1.00000e-03,2.64821e+01
3481,1.99473e-02,nan,nan,1.00000e-03,2.65078e+01
3482,1.95988e-02,nan,nan,1.00000e-03,2.65332e+01
3483,2.15520e-02,nan,nan,1.00000e-03,2.65587e+01
3484,2.09091e-02,nan,nan,1.00000e-03,2.65842e+01
3485,2.27768e-02,nan,nan,1.00000e-03,2.66097e+01
3486,1.60806e-02,nan,nan,1.00000e-03,2.66352e+01
3487,1.79204e-02,nan,nan,1.00000e-03,2.66608e+01
3488,2.17242e-02,nan,nan,1.00000e-03,2.66863e+01
3489,1.83701e-02,nan,nan,1.00000e-03,2.67118e+01
3490,1.54023e-02,nan,nan,1.00000e-03,2.67373e+01
3491,1.58973e-02,nan,nan,1.00000e-03,2.67627e+01
3492,2.23880e-02,nan,nan,1.00000e-03,2.67882e+01
3493,1.50361e-02,nan,nan,1.00000e-03,2.68138e+01
3494,2.11538e-02,nan,nan,1.00000e-03,2.68392e+01
3495,1.33844e-02,nan,nan,1.00000e-03,2.68648e+01
3496,2.34789e-02,nan,nan,1.00000e-03,2.68903e+01
3497,2.09536e-02,nan,nan,1.00000e-03,2.69159e+01
3498,2.24885e-02,nan,nan,1.00000e-03,2.69413e+01
3499,1.91677e-02,nan,nan,1.00000e-03,2.69669e+01
3500,nan,1.89902e-02,4.61179e+00,1.00000e-03,2.69908e+01
3501,2.36194e-02,nan,nan,1.00000e-03,2.70162e+01
3502,2.26231e-02,nan,nan,1.00000e-03,2.70414e+01
3503,2.70903e-02,nan,nan,1.00000e-03,2.70670e+01
3504,1.42990e-02,nan,nan,1.00000e-03,2.70921e+01
3505,1.73909e-02,nan,nan,1.00000e-03,2.71194e+01
3506,1.54998e-02,nan,nan,1.00000e-03,2.71458e+01
3507,1.97237e-02,nan,nan,1.00000e-03,2.71723e+01
3508,2.03020e-02,nan,nan,1.00000e-03,2.71990e+01
3509,1.87183e-02,nan,nan,1.00000e-03,2.72258e+01
3510,1.98230e-02,nan,nan,1.00000e-03,2.72522e+01
3511,1.22407e-02,nan,nan,1.00000e-03,2.72790e+01
3512,1.66028e-02,nan,nan,1.00000e-03,2.73059e+01
3513,1.77783e-02,nan,nan,1.00000e-03,2.73333e+01
3514,2.54325e-02,nan,nan,1.00000e-03,2.73601e+01
3515,1.92223e-02,nan,nan,1.00000e-03,2.73871e+01
3516,1.71395e-02,nan,nan,1.00000e-03,2.74140e+01
3517,1.80467e-02,nan,nan,1.00000e-03,2.74405e+01
3518,2.59924e-02,nan,nan,1.00000e-03,2.74673e+01
3519,2.01303e-02,nan,nan,1.00000e-03,2.74938e+01
3520,2.59214e-02,nan,nan,1.00000e-03,2.75202e+01
3521,1.71364e-02,nan,nan,1.00000e-03,2.75467e+01
3522,1.66562e-02,nan,nan,1.00000e-03,2.75731e+01
3523,1.80668e-02,nan,nan,1.00000e-03,2.75998e+01
3524,1.10008e-02,nan,nan,1.00000e-03,2.76264e+01
3525,1.79076e-02,nan,nan,1.00000e-03,2.76528e+01
3526,1.81522e-02,nan,nan,1.00000e-03,2.76793e+01
3527,1.66119e-02,nan,nan,1.00000e-03,2.77060e+01
3528,2.22435e-02,nan,nan,1.00000e-03,2.77329e+01
3529,1.76685e-02,nan,nan,1.00000e-03,2.77594e+01
3530,1.93638e-02,nan,nan,1.00000e-03,2.77861e+01
3531,1.91654e-02,nan,nan,1.00000e-03,2.78130e+01
3532,1.91470e-02,nan,nan,1.00000e-03,2.78393e+01
3533,2.58576e-02,nan,nan,1.00000e-03,2.78660e+01
3534,2.27938e-02,nan,nan,1.00000e-03,2.78930e+01
3535,2.27120e-02,nan,nan,1.00000e-03,2.79194e+01
